InpatientClaimCount,UniqueInpatientBeneficiaries,AvgInpatientReimbursement,TotalInpatientReimbursement,AvgLengthOfStay,MaxLengthOfStay,AvgDiagnosisCount,OutpatientClaimCount,UniqueOutpatientBeneficiaries,AvgOutpatientReimbursement,TotalOutpatientReimbursement,AvgPatientAge,AvgChronicConditions,DeceasedRate,AvgIPAnnualReimbursement,AvgOPAnnualReimbursement,UniqueBeneficiaries
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.046310712370683224,-0.23761377988953195,0.07286245463011004,0.07255328956210522,0.8933079019230921,-0.96244677290143,-0.2507500922303242,-0.8450611098154733,-0.057398200421610514,-0.27318796166744574
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.29377311615377777,-0.3308997618860905,0.1760660211578339,-0.23788755366788866,0.2518876041622914,0.011451825472559919,1.8371489583480596,0.650808536006946,0.11106363436988174,-0.36304925824014755
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,-0.13548419001178477,-0.3574045212879618,1.4764172635238209,2.892986853651273,-0.2507500922303242,-0.32907789932249154,-1.2478014523622079,-0.47537587895602484
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.34090881211246243,-0.424185743882649,-0.16612847307764889,-0.3561638607244316,1.9118055868523647,0.08173316762326024,-0.2507500922303242,-0.8348257369118787,-0.8568371583568632,-0.45291055481284936
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33305286278601504,-0.40863808021655595,-0.12753937588359776,-0.35023626025423193,0.46051117575721756,-1.41760213159168,-0.2507500922303242,0.8229032862977792,-1.0759180510337318,-0.4379336720507324
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.7903478908959699,1.348247914051963,-0.0145395538020653,0.7185238896401475,0.3795014230689347,-0.02974758199509237,0.0372359837115214,-0.17976602336291211,0.1315409813625195,1.2544540800684851
0.07439514683702377,0.068537186910731,0.5040937188976634,-0.04848977152130795,0.6946611392730586,0.3584677904291054,1.3079992117524162,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,1.8573820464362967,1.6279226949386671,-0.2507500922303242,1.4802349896535407,-1.2594247151569613,-0.4229567892886154
0.07439514683702377,-0.029247202391937115,0.35324283205127405,-0.08210877525111052,0.5574435260687778,0.0665494643546257,1.335915271960634,0.03617675555701497,0.05001799793319019,-0.06023545048338506,-0.082253578531715,0.2386704586326754,-0.23955296792279823,-0.2507500922303242,-0.26836407558140374,-0.07750493554188552,0.04132657633701062
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.008680932914448903,0.18994697092802798,0.03922849671498183,0.08564915106603481,-0.03957340445146978,-0.4805175695823423,0.5542230357035081,-0.46105980489099907,-0.04112090390885104,0.1386763142907709
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2859171668273303,-0.36199508921827667,-0.05527939976532555,-0.3070888428781271,0.7144876976988692,-0.9490598505870109,-0.2507500922303242,0.13452428513444664,-0.12633270271084096,-0.3930030237643815
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,2.2829782629209845,2.0090236198609195,-0.03219147265386378,1.8801957306255643,-0.08727234565456064,-0.6472417629493038,0.1707815772870764,-0.3295990695441925,-0.42348645491702336,1.8909715974584562
0.3335009908638255,0.3129981601674013,0.9415612907521927,0.2877002657767177,0.9896790076622624,0.8449983338865715,1.3247488478773468,-0.33698083744923873,-0.4164119120496025,-0.060575942517450215,-0.3448600644789345,0.13396993326080972,1.3311792503023765,-0.2507500922303242,0.9726608404284142,-0.47197801248613663,-0.3480723754780306
-0.27107931186537854,-0.2737081756486074,9.008312464862867,-0.06950164885243455,10.128372047067362,2.7911205077164363,1.4754955730017227,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,1.6941114251880927,4.017488328062478,-0.2507500922303242,15.180522453418712,-0.7490578124418764,-0.47537587895602484
8.927178151086084,8.918024418802196,1.188337304914775,9.512124532914608,1.3018811378920019,2.7911205077164363,1.2547760689255334,5.056128375156933,4.310077842442697,0.004764923584284268,5.263201385024889,-0.5548728636600695,-0.4918434837131029,0.03765035216611259,-0.1349143913719875,-0.41835812153116086,4.721602439498564
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43195957571569554,-0.15364376516192646,-0.35602600955070607,2.419758630735665,1.3936515544363333,-0.2507500922303242,-0.42123639417211317,-0.6927025988915564,-0.46039899619390784
-0.22789500452757824,-0.22481598099727335,0.26838920820018003,-0.26281092029879927,0.8661831557784095,-0.030756644336867527,1.2242510311277628,-0.3448367867756862,-0.43195957571569554,-0.1082448272865722,-0.35326898607619456,0.1702522935381894,0.6439839048288628,-0.2507500922303242,-0.3627944218284507,0.6863094766847726,-0.4454221134317909
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.24270944553186938,-0.30757826638695085,0.06669763159518087,-0.2039761649313973,0.021303656610002223,0.05214102355980763,-0.2507500922303242,-0.14665376702709151,1.6974999716097765,-0.3405839340969721
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.25449336952154056,-0.26870910722171815,0.006474796498457622,-0.2516726710404461,0.5874994367280449,0.2691500800251281,1.1411826081552627,-0.3266194028897653,-0.13126378389649407,-0.3031417271916797
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2819891921641066,-0.3853165847174163,-0.06021752985001322,-0.30612388466204804,-0.12000658868083877,-0.605462177850254,-0.2507500922303242,-0.9284827438728762,-0.8241980971756363,-0.41546834790755693
-0.05515777517637709,-0.029247202391937115,1.3149172356970065,-0.014870767791505382,0.6603567359719883,0.2611616817376122,0.9311323989414764,-0.0423827377074595,0.104434820764516,-0.05385122484466336,-0.12719306116625229,-0.12279753947140597,-0.4949342551517167,0.17753689250370255,-0.06569998697786456,-0.060223702199888735,0.10123410738547849
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2466374201950931,-0.23761377988953195,-0.009745346003437473,-0.2526376292565251,-0.6694251871668603,0.08173316762326024,-0.2507500922303242,-0.6167520859894072,-0.372282956134023,-0.27318796166744574
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1091583069822628,-0.2453876117225785,-0.057441253949866225,-0.18095501891922636,0.03318559915698036,0.22750187726915735,-0.2507500922303242,-0.44895886823256853,0.05525631872907864,-0.2806764030485042
6.98388432088507,6.473414686235492,0.9557537706389237,6.473596952060389,0.9282964540631874,2.0126716381844902,1.2064111820006176,0.633228904367021,1.3871170732171958,0.03805865465221827,0.8392815178237508,-0.07583675877794553,0.24674153615099104,-0.15997187263996052,0.24827631914877704,0.07787071986707787,2.272882107892439
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.13665412962482887,-0.11323247056078724,0.11441264213246441,-0.005884028287746695,-0.5125157589543006,-0.19939220097954105,-0.2507500922303242,0.08670812594417725,1.0626342231701134,-0.15337289957050998
0.031210839499223483,0.019644992259396945,1.265419288450535,0.07337911699922635,0.40307371121396196,0.3584677904291054,1.130034327925028,-0.27020526817443546,-0.29203060272085773,-0.014454748812260752,-0.27745084052712854,0.8717112589008447,0.1858536745131866,0.9865234192235316,0.9799348679690518,0.05369089613045874,-0.2806764030485042
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.05809463636035439,-0.09768480689469415,-0.042924118646177595,-0.12195471656468046,-0.056906831676702484,0.20396158875491302,0.4754756644925917,0.19037643763344853,-0.3648010139623578,-0.138396016808393
0.6357911422284275,0.7041357173780738,0.7852249171113893,0.48100953722308243,1.1608891659557852,1.6234472034185174,1.3384530956159266,0.016536882240896347,0.2521376255924003,-0.01362388308320223,-0.006435432982648993,0.05751781696204948,-0.21947258445117013,0.34579249364921216,-0.09783373179612984,-0.40949249222372064,0.355841114341467
-0.14152638985197769,-0.12703159169460523,1.8806080613709668,-0.05689452245375859,1.8695869523347126,1.3315288773440377,1.6011178439387026,-0.34090881211246243,-0.424185743882649,0.1981980033720691,-0.3266637095471587,-0.2651360297903544,0.7845465891302634,-0.2507500922303242,2.4527459356847996,-0.10766503822229753,-0.4229567892886154
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.32126893879634383,-0.39309041655046284,-0.028040037040112993,-0.32790437011068885,-0.15628894895821846,2.7524241693498723,-0.2507500922303242,-0.2974686594731548,-0.31794042878192885,-0.4229567892886154
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.17293831375895202,-0.35768022363541296,2.1294997485166367,1.7684853792400679,-0.2507500922303242,4.1383613327170945,-0.8631771198812743,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.6528687776831396,1.3404740822189165,-0.02128024706852975,0.5543431417329883,0.08543638639626376,-0.14949549053488773,0.1830990611366098,-0.39848139045488795,0.037865896769863974,1.2469656386874266
0.11757945417482406,-0.07813939704327118,1.5751350155070283,0.24567651111446448,2.62599904512331,2.7911205077164363,1.4252466646269308,-0.2269975468789745,-0.21429228439039233,-0.09318063426429556,-0.28944389264125353,0.8295546117214121,0.9652700403749213,0.7037180451769346,0.17474327983798357,-0.3618974953511784,-0.22076887200003634
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.3111349819826756,0.2288161300932607,-0.01515029938452222,0.26637203982026303,-0.3987210835388841,0.05617631593209676,-0.2507500922303242,-0.31551466185986704,-0.20987290279765058,0.17611852119606333
0.9380812935930295,0.8997044959834101,0.7189912107197829,0.6848247473350105,0.6745516614758795,1.7207533121100107,1.2589054506965847,-0.08559045900292045,0.05779182976623674,0.07591695113823445,0.022237611152270513,-0.627959632564142,0.01926086348930462,-0.2507500922303242,-0.04441679236523538,0.863640548656446,0.1910954039581803
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2859171668273303,-0.3153520982199974,0.1584739327311341,-0.22920292972317746,0.1460640533532696,-0.16815604891256322,-0.2507500922303242,-0.36654070210689055,1.5455386326153169,-0.3480723754780306
-0.22789500452757824,-0.22481598099727335,0.7775109513067443,-0.23759666750144737,1.0205529706332255,-0.030756644336867527,1.4754955730017227,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,2.2383468293487727,4.017488328062478,-0.2507500922303242,1.3567482259754655,-1.0322427605322342,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3134129894698964,-0.3853165847174163,0.2749634801431227,-0.25360258747260417,0.6056406168667332,0.39409468829303934,-0.2507500922303242,0.6501997654616994,1.2384027187660738,-0.41546834790755693
0.07439514683702377,0.11742938156206506,0.5418064406092609,-0.0400850205888573,0.6946611392730586,0.2611616817376122,1.1405028505031096,-0.27020526817443546,-0.2998044345539043,0.0053556968060756395,-0.2686283654086918,0.3278928933640402,0.799087556471788,-0.2507500922303242,0.045117368558299877,0.95617321826177,-0.26569952028638727
0.6357911422284275,0.6552435227267397,1.062927686078606,0.632295054007194,1.3713934589396253,1.428834986035531,1.2470914440253957,-0.2977010908170015,-0.338673593719137,0.01978017752192684,-0.2928901719843929,-0.38953269359850934,0.03354024729135162,-0.2507500922303242,0.9995457532551897,-0.491594993964843,-0.22076887200003634
-0.18471069718977795,-0.17592378634593928,1.4846244833991946,-0.14934678271071564,0.4545303161655672,-0.12806275302836076,0.7217619473798432,-0.2780612175008829,-0.30757826638695085,-0.002351804692308366,-0.2799321616541889,-0.8489521906172666,0.03061946424093228,-0.2507500922303242,-0.1574301483830632,0.1054921530302479,-0.31811860995379665
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,0.9609001596780208,-0.33521048231814426,3.435664718502268,-1.6050190439935474,-0.2507500922303242,-1.0034083494416743,0.35832213382191047,-0.47537587895602484
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.0031029910752222675,0.1743993072619349,-0.059819293552860975,-0.10913455740820203,0.2213163561507968,0.19973640876517684,-0.2507500922303242,-0.3437300177448343,0.005267157079813364,0.12369943152865395
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2662772935112117,-0.2764829390547647,-0.02682281914055641,-0.27951860813301216,-0.41657544660028334,0.44841843101821854,1.2017014212155075,-0.6705676348774124,0.2723191774907701,-0.3106301685727382
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,-0.19677275614351303,-0.35864518185149197,-1.353606838111714,-1.6050190439935474,-0.2507500922303242,-1.0034083494416743,-0.6898848382140405,-0.47537587895602484
4.6519317246438545,4.322158121576794,1.265972681649564,5.189771247128554,1.3413737162880166,2.7911205077164363,1.278869409796015,-0.3094850148066727,-0.36199508921827667,-0.052631128389263246,-0.32363098372519605,0.47420263246566186,1.2698856688879294,0.37955905511409066,1.8394193304723303,0.5181370130032894,0.3109104660551161
-0.011973467838576807,0.019644992259396945,0.401730617109042,-0.12413252991336371,0.8661831557784095,0.7476922251950784,1.3319272633594599,0.008680932914448903,0.15107781176279528,-0.011515799974728656,-0.009881712325788357,0.44172971867245847,0.1412655986215003,0.14226619964325254,-0.02759268837361813,-0.05877274670169282,0.15365319705288788
-0.05515777517637709,-0.029247202391937115,0.9755027402926303,-0.06529927338620922,0.7118133409235937,0.16385557304611895,1.0148805795661298,-0.1602219776041712,-0.1054586387277407,0.028224379966742718,-0.1309150428568428,-0.1214578830919357,0.17169328557615673,-0.2507500922303242,-0.47500300872828266,-0.09984575234219065,-0.10844225128415907
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.31734096413312013,-0.3775427528843697,-0.11164974762722377,-0.3414137851357951,0.9757206916959961,0.30663346250550144,-0.2507500922303242,-0.6310093583633556,-0.11506166000077703,-0.40797990652649846
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43195957571569554,-0.17407328720583587,-0.35726667011423624,-0.9182185147831702,0.6439839048288628,-0.2507500922303242,0.6104891945102366,-1.118184461196472,-0.46039899619390784
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.0934464083293679,-0.07436331139555452,-0.04980216472314972,-0.15931238464431116,-0.7405089950572341,-0.6411606373553715,-0.2507500922303242,-0.17721592958646745,-0.2594575183934846,-0.11593069266521756
-0.27107931186537854,-0.2737081756486074,1.0320718228600265,-0.26701329576502464,0.5574435260687778,-0.225368861719854,1.4754955730017227,-0.3094850148066727,-0.36199508921827667,-0.029931659451586084,-0.31811693677617303,-0.7172700578623045,0.2979834511638768,-0.2507500922303242,-0.5364345127341402,-0.6963873628544619,-0.385514582383323
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.17200590159384235,-0.13655396605992687,0.17240754291947427,-0.007400391198728015,1.0197904853987634,0.31486152207436346,-0.2507500922303242,0.215238350596883,2.2897939894538517,-0.17583822371368543
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.25842134418476426,-0.26870910722171815,0.026862411830482092,-0.24546936822279525,0.3516640949250816,-0.3868091133814089,-0.2507500922303242,-0.6092060071428353,-0.3922588666514133,-0.3031417271916797
1.02444990826863,0.850812301332076,0.6910149992520807,0.7318913525567341,0.49768746870562336,0.4557738991205987,1.1269950794346173,-0.262349318847988,-0.2842567708878112,-0.029647916089865146,-0.27745084052712854,0.794939887879142,0.6684295890551929,-0.2507500922303242,0.7561909930350824,0.3142180536520947,-0.138396016808393
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2505653948583168,-0.26093527538867156,-0.009123812925382052,-0.2560839085996645,0.5272707186675955,0.37410355097017334,1.0855053001398414,-0.020774017528001135,0.13988932610087032,-0.29565328581062117
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.12487020563515769,-0.00439882489813562,0.10632286468872505,0.0033520003518668,0.22279916014680634,-0.4611296131269763,0.325222059653367,-0.08794663146952865,0.18561283712243873,-0.0485347202356912
4.263272958603652,3.9799127590174552,1.0245470675373822,4.125729779080303,1.0351161607138684,2.7911205077164363,1.2479533463988912,3.300323700695929,2.576513343673317,0.027981244516424246,3.877107833214237,-0.34169354597372187,-0.18190593403295482,-0.2507500922303242,-0.19991861304816846,-0.23818027486716964,2.6473041769453634
0.031210839499223483,0.068537186910731,0.8411511691950648,-0.010668392325280062,0.2872963500728501,-0.030756644336867527,1.192845463393518,0.04796067954668613,0.3298759439228658,0.038794839463118895,0.13251855013273015,0.16026632281964473,0.03530879482646777,0.055730502349988886,0.15812585088861802,0.9561010137015428,0.3333757901982915
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.32126893879634383,-0.39309041655046284,-0.16802009548912197,-0.3534068372499201,-1.7889951614402577,-1.745581728294948,-0.2507500922303242,-1.0034083494416743,-0.5630856077258206,-0.4229567892886154
0.07439514683702377,0.11742938156206506,1.522337205110792,0.17843850365485936,1.2092271887891113,1.3315288773440377,1.1684189107113272,-0.25449336952154056,-0.26093527538867156,-0.07236220523509028,-0.29316587433184405,0.08181404036207894,0.5385618916028123,-0.2507500922303242,0.3172783735300283,-0.36390514983390854,-0.2432341961432118
-0.14152638985197769,-0.12703159169460523,0.5229500797534622,-0.19137053737296886,-0.06003573335048559,-0.32267497041134724,1.2870621665962527,0.3268468806355705,0.7263413674082395,-0.04503854739976431,0.17580381868256056,0.46519277063172,-0.1395397031479764,0.18030003434069658,-0.37078850055163776,-0.29225335886367,0.6778440937269818
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.21521362288930332,-0.21429228439039233,0.0375992606380034,-0.1878475776055051,-0.9743976532771773,0.027321805958201474,-0.2507500922303242,-0.4922223630610035,0.1003606885706074,-0.25072263752427026
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3016290654802252,-0.34644742555218355,0.03038407229709886,-0.29426868372164866,-1.338057255135695,1.2865561759209798,-0.2507500922303242,-0.9191170431767764,1.2308216007527568,-0.3780261410022645
-0.22789500452757824,-0.22481598099727335,2.813997923733001,-0.1367396563120397,0.8661831557784095,0.16385557304611895,1.3498733020647427,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-2.0066893231045295,0.08173316762326024,-0.2507500922303242,2.587401297442974,-1.5521196055339357,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.11308628164548652,0.018922670601004013,0.05068806732384141,-0.048066487447772505,-0.6327179748956009,-0.31460751598068915,-0.2507500922303242,-0.5297741177145204,0.01714212785251442,-0.026069396092515747
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.27020526817443546,-0.34644742555218355,-0.098339604477404,-0.31480850860675924,0.6522893657947901,-1.203411374560974,-0.2507500922303242,-0.5236704006425985,-0.5395371792065797,-0.3780261410022645
-0.09834208251417738,-0.07813939704327118,1.9824324099922797,0.01874823593829718,0.6191914520107042,0.16385557304611895,0.922757580879011,-0.16807792693061865,-0.1754231252251596,-0.03872770366493595,-0.20507897432120192,0.40387529629984803,0.5617033091402379,-0.2507500922303242,0.354668506472136,0.6593414452248388,-0.17583822371368543
-0.27107931186537854,-0.2737081756486074,0.35324283205127405,-0.2838227976299259,0.2487038963591461,-0.32267497041134724,1.7267401148756825,-0.3291248881227913,-0.40086424838350937,-0.08781530524266278,-0.34320585039422763,-1.7073598508161558,-1.1833309910893455,-0.2507500922303242,-0.08379019809163879,-0.3411869543714358,-0.4229567892886154
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1798618509202898,-0.22206611622343886,0.049289487140907105,-0.13449917337370776,-1.092373844114587,-0.7803846294253303,-0.2507500922303242,0.2679855200538683,-0.13055934372711495,-0.2582110789053288
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,3.221764207431454,2.972978767158691,0.018458575071373152,3.610503663228976,0.1603795424423032,-0.28927582223349746,-0.023495773800026366,-0.2806247334763428,-0.10041697185368696,2.8195383287097084
0.8085283715796286,0.948596690634744,0.6143309054392557,0.514628540952885,1.139298982060007,1.9153655294929972,1.330546798843669,0.35827067794136025,0.8429488449039376,-0.04040833742282168,0.21743487314768406,-0.09932752323777289,0.026382058779185178,0.09543006123344816,-0.24894438184330256,0.2685771862328389,0.9624048662072042
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.09509637550537081,0.39206659858723814,0.0059236321356230725,0.11321938581114971,0.389943649346169,-0.35671924212422773,0.36221109693030196,-0.33331566407782764,0.4639493827056755,0.3333757901982915
0.549422527552827,0.6063513280754057,0.7944816760769632,0.4137715297634773,2.1474526190733814,2.2072838555674767,1.299624393689951,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-0.5172029538226702,0.4072467523212409,1.5074806872041036,1.3322593833132426,-1.0951974661956836,-0.3405839340969721
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2977010908170015,-0.36199508921827667,-0.09053924151518403,-0.3263880071997075,0.3516640949250816,0.2691500800251281,-0.2507500922303242,-0.2307380420134441,0.03850629692384469,-0.3930030237643815
1.6722145183356345,1.730871805056089,0.9878003669377164,1.573627158441666,1.282310482778348,2.4018960729504633,1.3389496263310925,-0.22306957221575077,-0.19097078889125269,0.04097079940668779,-0.19501583863923497,-0.31383077647841506,0.6735760488923154,0.18880760262828272,0.7657552594450252,0.3519821722974995,0.08625722462336152
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3251969134595676,-0.40863808021655595,0.03816674736144532,-0.3205982579032334,0.6782053374214895,-0.4805175695823423,-0.2507500922303242,0.23286414244349407,0.12022135657180887,-0.4379336720507324
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.27020526817443546,-0.2842567708878112,-0.08843438166823579,-0.3103972710475409,-0.334402353956258,-1.042768306787945,-0.2507500922303242,0.8457130246294621,0.07129478480766736,-0.31811860995379665
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.5311015631232041,0.19772080276107454,0.04114981916431703,0.7298276858856446,-0.2418116553263244,-0.6545475596697906,-0.2507500922303242,-0.7969147184513091,-0.3880825427900948,0.1461647556718294
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.22306957221575077,-0.2453876117225785,-0.09382398819675378,-0.28778967855654664,-0.38607723071495026,-0.7304067861181658,-0.2507500922303242,-0.32558137106261426,-0.4112396156596808,-0.2806764030485042
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.07545650218925219,0.19772080276107454,-0.04664672294205742,-0.024356085566973683,-0.1666553376088988,-0.4805175695823423,0.14694496502270116,-0.562745441903969,-0.5557393031022969,0.1461647556718294
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.31734096413312013,-0.3775427528843697,-0.15182780764691228,-0.34954700438560404,1.215184269526694,-0.4805175695823423,-0.2507500922303242,-1.0034083494416743,-0.48447008482312426,-0.40797990652649846
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1602219776041712,-0.1754231252251596,0.05941345028711111,-0.09934712407368623,-0.4586419512697065,-1.042768306787945,-0.2507500922303242,-0.25157672606226594,0.45717857092476333,-0.21328043061897786
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.17293831375895202,-0.35768022363541296,-0.7005243531188983,-0.4805175695823423,-0.2507500922303242,-1.0034083494416743,-1.6155192207780456,-0.4678874375749663
-0.011973467838576807,0.019644992259396945,0.9835840378022583,-0.023275518723956022,1.2631341082622216,0.9423044425780648,1.2242510311277628,-0.17593387625706608,-0.11323247056078724,-0.0738995438504346,-0.24422870765926508,0.052697446239481215,0.509043727899518,-0.2507500922303242,-0.00840005376831419,0.11706546461299074,-0.10844225128415907
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.34090881211246243,-0.424185743882649,-0.15421125188536838,-0.3551989025083526,-0.6461008127028303,0.3628585362260615,-0.2507500922303242,-0.4850168159125526,-0.6455051075431635,-0.45291055481284936
